Ê±¼ä/s,IGBT½áÎÂ/¡æ
3840.4,77.77165817
3840.5,79.57823767
3840.6,79.70899703
3840.7,85.40375607
3840.8,80.6145635
3840.9,81.53286805
3841,83.32661142
3841.1,82.49573192
3841.2,81.37144099
3841.3,81.94414056
3841.4,82.09141263
3841.5,83.20189687
3841.6,80.84851185
3841.7,80.99182991
3841.8,85.60770557
3841.9,85.15378779
3842,82.8687657
3842.1,85.16258096
3842.2,84.77218212
3842.3,80.84835065
3842.4,82.61228305
3842.5,80.15707456
3842.6,80.22130074
3842.7,83.31445597
3842.8,81.90654771
3842.9,84.47369786
3843,84.21207813
3843.1,80.9608713
3843.2,81.82798757
3843.3,83.1255832
3843.4,81.84807619
3843.5,82.9625955
3843.6,79.22521629
3843.7,79.35003145
3843.8,79.78631733
3843.9,78.21783681
3844,79.0620181
3844.1,77.48647414
3844.2,79.77574147
3844.3,79.89240476
3844.4,78.29358837
3844.5,78.80247882
3844.6,76.71484022
3844.7,75.98151635
3844.8,74.57047843
3844.9,73.94299694
3845,73.73358177
3845.1,73.5556903
3845.2,73.49193841
3845.3,73.46988093
3845.4,74.17320283
3845.5,75.28398863
3845.6,74.83858469
3845.7,75.39900302
3845.8,74.96640251
3845.9,74.84570251
3846,75.25436011
3846.1,75.2777291
3846.2,75.20035964
3846.3,74.86864345
3846.4,74.8230321
3846.5,74.76018951
3846.6,74.67343648
3846.7,75.29306391
3846.8,75.65796287
3846.9,74.91881292
3847,75.87073414
3847.1,74.91049542
3847.2,74.98853367
3847.3,75.90520827
3847.4,75.69525938
3847.5,75.57802155
3847.6,75.82973145
3847.7,75.79460016
3847.8,75.50271434
3847.9,74.47400889
3848,75.08938402
3848.1,74.85201718
3848.2,74.59023723
3848.3,74.84180827
3848.4,74.48767383
3848.5,75.3076621
3848.6,74.11875693
3848.7,74.4847913
3848.8,75.10916812
3848.9,74.23520162
3849,74.14257337
3849.1,74.34185529
3849.2,74.13207711
3849.3,74.16635368
3849.4,74.67952889
3849.5,74.58495402
3849.6,73.85503269
3849.7,74.3748357
3849.8,74.23522309
3849.9,74.46203348
3850,74.22401241
3850.1,75.06522418
3850.2,73.73080671
3850.3,73.86043387
3850.4,73.87247644
3850.5,73.83920173
3850.6,73.97302331
3850.7,74.25010859
3850.8,74.72707365
3850.9,73.96335051
3851,73.68362567
3851.1,74.84181314
3851.2,74.8163863
3851.3,74.53984717
3851.4,73.44873514
3851.5,73.45626319
3851.6,73.48602849
3851.7,73.66552103
3851.8,73.35086617
3851.9,74.08453321
3852,73.39452526
3852.1,73.60138571
3852.2,74.17824278
3852.3,73.73318176
3852.4,73.96035348
3852.5,73.33965392
3852.6,74.59686767
3852.7,73.55856515
3852.8,73.56858766
3852.9,73.16994112
3853,73.50345514
3853.1,73.60266194
3853.2,73.86072274
3853.3,73.29949048
3853.4,73.15072222
3853.5,72.91997478
3853.6,73.55184001
3853.7,74.22396078
3853.8,73.80861362
3853.9,74.10835127
3854,74.01185413
3854.1,73.33729863
3854.2,74.06630526
3854.3,74.06081892
3854.4,74.03928836
3854.5,72.91952823
3854.6,72.87982879
3854.7,73.87035421
3854.8,73.3077419
3854.9,73.71663181
3855,73.6316999
3855.1,73.3517762
3855.2,72.88529108
3855.3,73.88471419
3855.4,73.80471582
3855.5,73.17112396
3855.6,72.78287195
3855.7,73.69794957
3855.8,73.13291343
3855.9,72.62053149
3856,72.81891783
3856.1,72.47304778
3856.2,72.33331128
3856.3,72.94296281
3856.4,73.40678161
3856.5,72.30082002
3856.6,72.19652919
3856.7,72.48025982
3856.8,72.46750531
3856.9,72.46409111
3857,72.19660427
3857.1,72.11896134
3857.2,72.21343929
3857.3,73.00798641
3857.4,72.07587454
3857.5,73.05792116
3857.6,73.29351948
3857.7,72.34660902
3857.8,71.97797032
3857.9,72.03086037
3858,72.97646014
3858.1,71.90217279
3858.2,73.10135244
3858.3,72.24247829
3858.4,72.82004757
3858.5,72.73750593
3858.6,72.05870064
3858.7,72.94885725
3858.8,71.86211629
3858.9,72.76524437
3859,72.44681651
3859.1,71.87079733
3859.2,71.60492614
3859.3,71.73229155
3859.4,72.53411675
3859.5,71.53743835
3859.6,71.57987941
3859.7,72.46169877
3859.8,71.42584825
3859.9,71.89709809
3860,72.1335124
3860.1,72.36393043
3860.2,71.7656406
3860.3,72.14542572
3860.4,71.49064339
3860.5,71.23524162
3860.6,71.42230412
3860.7,71.16807215
3860.8,71.10459532
3860.9,71.24181048
3861,71.70126685
3861.1,71.18851524
3861.2,71.20150739
3861.3,71.39406826
3861.4,71.17940942
3861.5,70.95016917
3861.6,70.81952362
3861.7,71.28355703
3861.8,70.9405154
3861.9,71.70966273
3862,70.72626405
3862.1,70.7129461
3862.2,71.08992271
3862.3,70.68012273
3862.4,70.72268519
3862.5,71.18231092
3862.6,71.14723327
3862.7,70.71822561
3862.8,70.4627397
3862.9,71.21787272
3863,70.46075644
3863.1,70.36944825
3863.2,70.71414941
3863.3,70.47414235
3863.4,70.51265967
3863.5,70.43779739
3863.6,70.38356598
3863.7,70.33444247
3863.8,70.16574665
3863.9,70.55106193
3864,70.8012313
3864.1,70.26836543
3864.2,70.04842798
3864.3,70.23054624
3864.4,70.08484317
3864.5,70.00188972
3864.6,69.95243077
3864.7,70.01382788
3864.8,70.60537664
3864.9,70.17742392
3865,70.18137206
3865.1,70.05043048
3865.2,69.83678502
3865.3,70.02258224
3865.4,70.19837767
3865.5,70.3463006
3865.6,70.28338287
3865.7,70.23569557
3865.8,69.94778132
3865.9,70.01997261
3866,69.61797623
3866.1,69.69915113
3866.2,69.60958501
3866.3,69.48394171
3866.4,69.97031957
3866.5,69.7684627
3866.6,69.83944587
3866.7,69.45343607
3866.8,69.42308521
3866.9,69.29155938
3867,69.30844415
3867.1,69.18199952
3867.2,69.54435286
3867.3,69.11576519
3867.4,69.11197559
3867.5,69.11756053
3867.6,69.00582721
3867.7,69.12911472
3867.8,68.96147843
3867.9,69.00631363
3868,68.95115345
3868.1,68.97448255
3868.2,69.04074901
3868.3,68.90175875
3868.4,68.75199435
3868.5,68.86040651
3868.6,68.8598923
3868.7,68.72931815
3868.8,68.68629392
3868.9,68.59864933
3869,68.6043436
3869.1,68.54280761
3869.2,68.51751502
3869.3,68.53919603
3869.4,68.52233936
3869.5,68.45907284
3869.6,68.43343685
3869.7,68.46895309
3869.8,68.39231279
3869.9,68.41068308
3870,68.35915199
3870.1,68.40673289
3870.2,68.32606753
3870.3,68.35169804
3870.4,68.31721066
3870.5,68.25801324
3870.6,68.33440402
3870.7,68.27549413
3870.8,68.2530469
3870.9,68.23603167
3871,68.23127379
3871.1,68.19168922
3871.2,68.15819067
3871.3,68.15215838
3871.4,68.1650409
3871.5,68.07802275
3871.6,68.07806951
3871.7,68.07298397
3871.8,68.03051204
3871.9,68.01967121
3872,67.99819272
3872.1,68.03422133
3872.2,68.00980725
3872.3,67.9985762
3872.4,68.12176635
3872.5,68.81075603
3872.6,69.45571496
3872.7,71.33471344
3872.8,72.53741205
3872.9,85.1821354
3873,76.64168382
3873.1,88.6069115
3873.2,83.06593804
3873.3,99.03049339
3873.4,82.53974682
3873.5,81.11525688
3873.6,83.45085519
3873.7,84.25865651
3873.8,100.2825611
3873.9,84.44891058
3874,81.82202553
3874.1,98.62017801
3874.2,98.75855693
3874.3,83.98645717
3874.4,99.49238844
3874.5,83.33411258
3874.6,92.89964802
3874.7,84.89018841
3874.8,105.8886392
3874.9,104.8719593
3875,89.2897707
3875.1,97.3852685
3875.2,101.7666209
3875.3,106.9250029
3875.4,85.80496475
3875.5,93.09317925
3875.6,107.0239037
3875.7,97.01050464
3875.8,89.15976828
3875.9,87.36924938
3876,99.32242069
3876.1,88.48765479
3876.2,106.438333
3876.3,87.39302826
3876.4,98.06773025
3876.5,88.11329192
3876.6,97.04614526
3876.7,99.75782987
3876.8,90.16498549
3876.9,101.5975486
3877,90.03958578
3877.1,95.8693386
3877.2,90.26767047
3877.3,94.60541532
3877.4,84.72099906
3877.5,83.88299606
3877.6,91.87159699
3877.7,91.34767623
3877.8,87.18979394
3877.9,85.77960797
3878,91.83068607
3878.1,89.75580114
3878.2,84.42561447
3878.3,84.20124128
3878.4,88.31082363
3878.5,89.72959357
3878.6,85.58107395
3878.7,89.64224156
3878.8,84.69685588
3878.9,88.69671269
3879,81.84264834
3879.1,83.39213184
3879.2,85.78241817
3879.3,83.09321466
3879.4,82.64973596
3879.5,81.55838941
3879.6,81.13504788
3879.7,85.6988542
3879.8,88.26424075
3879.9,82.29142502
3880,80.70982208
3880.1,81.11829721
3880.2,85.12415855
3880.3,82.56300999
3880.4,83.93513456
3880.5,88.4632978
3880.6,84.02144706
3880.7,81.46066678
3880.8,81.79243551
3880.9,81.71246556
3881,87.06529265
3881.1,81.81301634
3881.2,82.52855699
3881.3,85.34624302
3881.4,88.87321157
3881.5,85.91422384
3881.6,87.09898822
3881.7,84.35608875
3881.8,88.88212576
3881.9,87.88698599
3882,100.2494334
3882.1,88.48299832
3882.2,91.00612638
3882.3,97.13684255
3882.4,97.02411119
3882.5,91.69017508
3882.6,85.79172247
3882.7,86.73318523
3882.8,84.12420553
3882.9,83.63547546
3883,78.639238
3883.1,76.38929097
3883.2,75.36362458
3883.3,75.03318364
3883.4,74.87615858
3883.5,74.69811845
3883.6,74.70799118
3883.7,74.97932501
3883.8,75.0560392
3883.9,75.98746589
3884,75.26830016
3884.1,75.94310833
3884.2,75.63899723
3884.3,75.40498207
3884.4,75.15499288
3884.5,76.06904203
3884.6,75.2575796
3884.7,75.07646409
3884.8,75.97890178
3884.9,75.6594006
3885,75.58436592
3885.1,75.76853276
3885.2,75.13930059
3885.3,74.85020608
3885.4,74.96714206
3885.5,74.813539
3885.6,75.30367643
3885.7,74.74051751
3885.8,75.50819308
3885.9,75.41629667
3886,74.55543353
3886.1,75.00590858
3886.2,74.61008715
3886.3,75.3632342
3886.4,74.69427019
3886.5,74.41711312
3886.6,74.40269179
3886.7,74.13213455
3886.8,75.43723971
3886.9,80.60303983
3887,78.84846857
3887.1,80.50406958
3887.2,83.27264516
3887.3,88.37293215
3887.4,101.1900871
3887.5,102.0795065
3887.6,93.39659867
3887.7,98.65610838
3887.8,97.58043672
3887.9,111.6149276
3888,120.7747118
3888.1,109.1414564
3888.2,126.8358031
3888.3,138.4326316
3888.4,119.2900064
3888.5,114.0140542
3888.6,127.7042701
3888.7,136.6061145
3888.8,125.4635312
3888.9,125.8289197
3889,140.5518356
3889.1,123.9943677
3889.2,135.904009
3889.3,113.7757671
3889.4,122.5862348
3889.5,110.1947796
3889.6,107.2840745
3889.7,99.94706144
3889.8,109.0423242
3889.9,103.3570255
3890,92.37372666
3890.1,86.4046347
3890.2,83.76721506
3890.3,79.90024538
3890.4,79.98630972
3890.5,80.24199385
3890.6,80.04539855
3890.7,79.56745673
3890.8,79.53009895
3890.9,79.4845852
3891,79.4568084
3891.1,79.42070727
3891.2,79.46410759
3891.3,79.61641294
3891.4,80.43378739
3891.5,80.14504607
3891.6,78.99028566
3891.7,79.924849
3891.8,78.88430261
3891.9,78.93971008
3892,80.11317517
3892.1,78.83549781
3892.2,79.41301622
3892.3,78.64001236
3892.4,78.80798449
3892.5,78.38978239
3892.6,78.60117664
3892.7,79.66144344
3892.8,79.03220265
3892.9,78.14078402
3893,78.5051093
3893.1,78.43030046
3893.2,79.25243314
3893.3,78.07960658
3893.4,79.01772503
3893.5,78.89844883
3893.6,77.92277919
3893.7,78.73969511
3893.8,78.66091393
3893.9,78.00979725
3894,78.37575483
3894.1,77.39770356
3894.2,78.31994567
3894.3,77.64048773
3894.4,77.13795976
3894.5,78.01397708
3894.6,77.09426699
3894.7,77.02886709
3894.8,77.8213896
3894.9,77.95306869
3895,76.87975079
3895.1,76.22257615
3895.2,76.26417129
3895.3,77.89991106
3895.4,80.79466342
3895.5,81.1583555
3895.6,83.78806727
3895.7,97.01555158
3895.8,93.28286653
3895.9,99.57076895
3896,94.02903884
3896.1,110.2486783
3896.2,99.96977611
3896.3,119.6508301
3896.4,116.0441621
3896.5,121.3385528
3896.6,103.5229472
3896.7,100.8049932
3896.8,114.1230975
3896.9,97.44816693
3897,104.0394332
3897.1,103.7984516
3897.2,97.99767699
3897.3,96.3301491
3897.4,94.10970861
3897.5,92.17418022
3897.6,95.09418899
3897.7,93.71225424
3897.8,101.7941072
3897.9,99.63341562
3898,100.2010016
3898.1,107.6225481
3898.2,109.0287815
3898.3,101.6268546
3898.4,113.2917517
3898.5,103.3471193
3898.6,108.3426188
3898.7,100.1495987
3898.8,106.1561365
3898.9,105.7442511
3899,97.92087253
3899.1,109.6977809
3899.2,104.0806251
3899.3,97.88739818
3899.4,102.4072322
3899.5,111.2233812
3899.6,100.9641809
3899.7,102.0556623
3899.8,107.1248727
3899.9,98.10499329
3900,96.5309363
3900.1,101.3264222
3900.2,99.02813394
3900.3,101.0450159
3900.4,99.43776981
3900.5,99.47535077
3900.6,90.26514624
3900.7,87.8144459
3900.8,91.10033646
3900.9,86.24333943
3901,83.34704981
3901.1,80.38823209
3901.2,79.8099873
3901.3,79.50201801
3901.4,79.67094056
3901.5,81.46530248
3901.6,81.49241395
3901.7,81.76353784
3901.8,79.30781855
3901.9,79.95516341
3902,81.8165015
3902.1,85.61013956
3902.2,86.55057218
3902.3,84.78660149
3902.4,85.17104258
3902.5,85.51733543
3902.6,84.97493393
3902.7,89.08676053
3902.8,85.82525849
3902.9,85.63577458
3903,85.0964805
3903.1,84.17012025
3903.2,81.79780433
3903.3,79.73294166
3903.4,78.7559459
3903.5,78.38293158
3903.6,78.25838209
3903.7,78.00123269
3903.8,77.97626301
3903.9,78.38020564
3904,79.27124507
3904.1,79.83226676
3904.2,79.35460122
3904.3,80.53512973
3904.4,80.57777816
3904.5,79.44994964
3904.6,79.64190053
3904.7,79.81354042
3904.8,79.18923662
3904.9,79.0665185
3905,79.14930701
3905.1,79.16659473
3905.2,80.09002261
3905.3,79.47633857
3905.4,78.81043478
3905.5,77.55712734
3905.6,79.86030046
3905.7,83.34276725
3905.8,83.68185742
3905.9,86.27658004
3906,86.9416323
3906.1,85.54440265
3906.2,87.3405331
3906.3,84.92345658
3906.4,81.28678696
3906.5,78.26672072
3906.6,77.35087807
3906.7,76.93921327
3906.8,76.66785566
3906.9,76.52913927
3907,76.58935163
3907.1,77.75247948
3907.2,77.4509709
3907.3,78.36799312
3907.4,77.92227659
3907.5,78.90961573
3907.6,78.69823141
3907.7,79.04786929
3907.8,77.92320096
3907.9,77.83426467
3908,78.50629874
3908.1,76.16014834
3908.2,77.70656449
3908.3,80.10100784
3908.4,80.98558242
3908.5,81.08948322
3908.6,84.97947209
3908.7,81.80088212
3908.8,82.30574053
3908.9,81.77718314
3909,82.70175748
3909.1,84.49362127
3909.2,81.33731881
3909.3,83.88418469
3909.4,83.81873483
3909.5,81.59591006
3909.6,81.1331947
3909.7,84.40155319
3909.8,84.15708611
3909.9,84.49258148
3910,80.79006851
3910.1,82.75382659
3910.2,83.33906576
3910.3,84.74620794
3910.4,82.52059519
3910.5,83.98087051
3910.6,82.29377521
3910.7,80.78719298
3910.8,81.0767765
3910.9,80.67513256
3911,81.57597107
3911.1,81.25062817
3911.2,80.23149226
3911.3,83.18066962
3911.4,82.86155937
3911.5,83.24558859
3911.6,79.76863477
3911.7,80.7940259
3911.8,80.87431701
3911.9,80.58115589
3912,78.88198705
3912.1,78.8413473
3912.2,79.01871288
3912.3,77.40368838
3912.4,75.92108008
3912.5,75.23140375
3912.6,74.96598861
3912.7,74.83574797
3912.8,74.82355197
3912.9,74.68600976
3913,75.01525166
3913.1,75.67747483
3913.2,76.83324983
3913.3,77.25043177
3913.4,76.11775235
3913.5,76.82609762
3913.6,76.54828498
3913.7,76.17165294
3913.8,77.01110623
3913.9,76.99819309
3914,77.00522735
3914.1,76.25143755
3914.2,75.94151696
3914.3,76.48984883
3914.4,75.86613821
3914.5,75.78150168
3914.6,76.26450354
3914.7,77.19228352
3914.8,75.8877723
3914.9,76.47441641
3915,76.757331
3915.1,76.11491742
3915.2,76.27253587
3915.3,76.08168157
3915.4,76.8592358
3915.5,76.90633083
3915.6,76.54623897
3915.7,75.50369897
3915.8,75.50587697
3915.9,75.85073685
3916,76.54294816
3916.1,75.9829956
3916.2,76.43738659
3916.3,75.16784794
3916.4,75.32018246
3916.5,75.79956282
3916.6,75.97464477
3916.7,76.33186149
3916.8,75.81923106
3916.9,75.23685026
3917,75.34360786
3917.1,74.95350954
3917.2,75.50689219
3917.3,75.16583219
3917.4,75.46578176
3917.5,74.97467754
3917.6,75.27137679
3917.7,75.64660584
3917.8,73.40306783
3917.9,74.60296523
3918,74.81194966
3918.1,76.63620892
3918.2,76.50147479
3918.3,79.41496367
3918.4,82.43865184
3918.5,82.26995621
3918.6,83.36526045
3918.7,79.62448203
3918.8,81.09126016
3918.9,81.72040286
3919,80.34088745
3919.1,80.36105248
3919.2,80.43092658
3919.3,80.13667994
3919.4,83.011762
3919.5,79.77540048
3919.6,79.30452272
3919.7,81.55221134
3919.8,80.27583761
3919.9,80.49163894
3920,77.26396893
3920.1,76.44448758
3920.2,74.38595856
3920.3,73.40833151
3920.4,73.10445685
3920.5,72.97299715
3920.6,72.89798378
3920.7,72.72776947
3920.8,73.09900621
3920.9,74.35149679
3921,74.34696492
3921.1,74.40235542
3921.2,74.23245281
3921.3,74.22630239
3921.4,74.22751893
3921.5,75.55146136
3921.6,74.31381082
3921.7,74.92349338
3921.8,74.84120896
3921.9,74.13553118
3922,74.22623091
3922.1,74.4027689
3922.2,74.47998397
3922.3,75.32755145
3922.4,74.41792401
3922.5,75.09925983
3922.6,74.36887871
3922.7,74.19723629
3922.8,74.32648018
3922.9,73.87644491
3923,74.63135117
3923.1,73.97974752
3923.2,73.88021828
3923.3,73.85598814
3923.4,72.40971307
3923.5,74.81238327
3923.6,78.78350181
3923.7,78.24604585
3923.8,80.27001796
3923.9,86.57370654
3924,83.70170724
3924.1,86.12173953
3924.2,92.59994841
3924.3,88.43922965
3924.4,86.32937208
3924.5,87.58696777
3924.6,98.14874306
3924.7,89.64284689
3924.8,100.3663211
3924.9,91.93699289
3925,89.69526643
3925.1,98.45343603
3925.2,103.3911561
3925.3,99.41721146
3925.4,91.01851797
3925.5,91.20403769
3925.6,91.97516468
3925.7,99.86810081
3925.8,89.04399894
3925.9,90.840096
3926,89.0366481
3926.1,86.51982564
3926.2,81.32885039
3926.3,81.79487906
3926.4,76.54330472
3926.5,74.64176536
3926.6,74.08053452
3926.7,73.78709196
3926.8,73.9317116
3926.9,75.04483328
3927,74.87822983
3927.1,75.6573646
3927.2,75.48847181
3927.3,75.41244161
3927.4,75.68240604
3927.5,75.0772385
3927.6,76.05608959
3927.7,75.60578582
3927.8,74.98419138
3927.9,75.01906669
3928,75.00348348
3928.1,75.10397667
3928.2,75.29117535
3928.3,75.45063947
3928.4,75.36488349
3928.5,75.87538683
3928.6,75.65027955
3928.7,75.59089374
3928.8,74.71868595
3928.9,76.0224465
3929,74.69845562
3929.1,74.51849722
3929.2,75.859695
3929.3,75.72646055
3929.4,75.70854379
3929.5,75.42626733
3929.6,74.41972615
3929.7,74.65575557
3929.8,75.46541475
3929.9,74.60828112
3930,75.4251118
3930.1,75.689539
3930.2,74.19029558
3930.3,75.56120476
3930.4,74.68091428
3930.5,74.81402108
3930.6,74.54744984
3930.7,75.35033811
3930.8,74.57487802
3930.9,73.99762157
3931,75.02396109
3931.1,74.36444675
3931.2,74.95383916
3931.3,74.06850587
3931.4,74.33828401
3931.5,74.90612213
3931.6,73.76928332
3931.7,73.84814666
3931.8,74.81098553
3931.9,74.28805478
3932,74.79804556
3932.1,73.60591079
3932.2,73.8978408
3932.3,74.88436719
3932.4,73.92725293
3932.5,74.86335606
3932.6,73.55658881
3932.7,73.45801365
3932.8,73.45258182
3932.9,74.79429118
3933,74.5620068
3933.1,74.84158933
3933.2,73.32224918
3933.3,74.0257683
3933.4,74.10251857
3933.5,73.88777398
3933.6,73.31774957
3933.7,74.40253586
3933.8,73.872949
3933.9,73.24986202
3934,74.44391143
3934.1,73.09118503
3934.2,74.15762533
3934.3,73.41220456
3934.4,74.18398813
3934.5,74.02852059
3934.6,73.27809562
3934.7,72.93030873
3934.8,74.287545
3934.9,73.44168109
3935,72.98454375
3935.1,73.13361517
3935.2,73.03334745
3935.3,73.81654377
3935.4,72.87724265
3935.5,73.0324555
3935.6,73.57252582
3935.7,74.04039839
3935.8,73.98481704
3935.9,72.75199366
3936,73.75157071
3936.1,72.77358666
3936.2,72.71137633
3936.3,72.54361484
3936.4,73.55873106
3936.5,73.21194023
3936.6,72.53105709
3936.7,72.847804
3936.8,72.58215246
3936.9,72.58914183
3937,73.64591737
3937.1,73.10358797
3937.2,72.33348587
3937.3,72.42881848
3937.4,73.50104924
3937.5,72.25354174
3937.6,73.20638898
3937.7,73.46703393
3937.8,72.27712861
3937.9,73.50947652
3938,72.94895979
3938.1,72.69856638
3938.2,72.9633643
3938.3,72.31213335
3938.4,73.30160639
3938.5,73.15572158
3938.6,72.06442302
3938.7,72.70105913
3938.8,72.0296574
3938.9,71.95711755
3939,70.97723366
3939.1,71.99878757
3939.2,73.25194448
3939.3,75.12970079
3939.4,80.81997714
3939.5,77.67209866
3939.6,81.94767148
3939.7,78.62937368
3939.8,79.2401816
3939.9,81.0643215
3940,79.97534318
3940.1,81.94722503
3940.2,78.54301451
3940.3,86.23400791
3940.4,82.35860739
3940.5,85.49955231
3940.6,86.30765681
3940.7,80.59950589
3940.8,79.94338347
3940.9,81.83989269
3941,81.3055059
3941.1,86.70163066
3941.2,82.33407408
3941.3,80.04402355
3941.4,85.1403867
3941.5,78.98129522
3941.6,75.94045718
3941.7,73.54269571
3941.8,72.23549387
3941.9,71.86434906
3942,71.53500499
3942.1,71.42602661
3942.2,71.30627144
3942.3,71.57206663
3942.4,72.64727031
3942.5,72.18127303
3942.6,72.42000709
3942.7,72.92738115
3942.8,72.49221459
3942.9,72.54175663
3943,73.42401028
3943.1,72.68229302
3943.2,72.44941771
3943.3,72.35731079
3943.4,72.89843779
3943.5,73.27251909
3943.6,72.59220793
3943.7,72.58885537
3943.8,73.55288538
3943.9,72.48786308
3944,72.24303671
3944.1,72.37151313
3944.2,72.77827785
3944.3,73.0317165
3944.4,72.26421383
3944.5,72.53830095
3944.6,71.9920455
3944.7,72.02067692
3944.8,71.94554983
3944.9,73.03327091
3945,72.63193851
3945.1,72.7541462
3945.2,71.91526386
3945.3,71.72873519
3945.4,71.75477967
3945.5,72.81325093
3945.6,71.66683334
3945.7,72.57441046
3945.8,71.62830832
3945.9,71.83717825
3946,72.39599284
3946.1,71.42156873
3946.2,72.17561238
3946.3,72.50991452
3946.4,71.36783474
3946.5,72.10609146
3946.6,71.79373221
3946.7,71.30265788
3946.8,72.25872202
3946.9,71.44469208
3947,72.21067832
3947.1,71.36798536
3947.2,72.19013481
3947.3,71.99216947
3947.4,72.07687648
3947.5,70.47832979
3947.6,71.90633287
3947.7,74.55331517
3947.8,74.17064705
3947.9,73.68750128
3948,74.2268389
3948.1,76.26292261
3948.2,76.33036457
3948.3,77.50810999
3948.4,78.1779508
3948.5,74.98582908
3948.6,79.72297428
3948.7,77.64041887
3948.8,77.50575604
3948.9,74.874497
3949,77.10529253
3949.1,78.59936336
3949.2,74.99162717
3949.3,73.82751691
3949.4,71.00104271
3949.5,70.65776477
3949.6,70.44056276
3949.7,70.33642686
3949.8,70.25480884
3949.9,70.3195871
3950,70.9636725
3950.1,71.58371321
3950.2,70.90933162
3950.3,71.04155225
3950.4,71.04726265
3950.5,71.76749562
3950.6,71.85156201
3950.7,71.47018289
3950.8,70.95280454
3950.9,71.30541271
3951,70.6169263
3951.1,71.02428066
3951.2,71.87059583
3951.3,77.11932677
3951.4,76.9858336
3951.5,84.98757756
3951.6,80.63231862
