时间/s,输出电流有效值/Arms,IGBT电流/A,IGBT导通损耗/W,IGBT开关损耗/W,IGBT结温/℃,FRD导通损耗/W,FRD开关损耗/W,FRD结温/℃
4457.5,26.125,0,0.89370878,24.50177419,78.172633,8.384758577,21.39643393,77.58887419
4457.6,26.0625,0,1.571441197,24.78525908,78.40151536,7.472167226,21.70581878,77.90058151
4457.7,25.8125,0,1.003961206,25.20886239,78.71349717,8.341231942,21.58295245,78.46255102
4457.8,26.1875,0,1.447399202,30.68174483,79.11608965,8.498861544,22.64513842,79.13009881
4457.9,25.625,0,1.153597891,31.6267616,79.13367183,8.995501939,22.92462673,79.38271049
4458,26,5.709263749,1.020912495,26.88877679,78.91126893,8.359191052,21.65001439,78.91410137
4458.1,25.75,0,1.090615704,24.76306167,77.77582318,8.267937272,21.51985773,77.23453525
4458.2,26.25,0,0.976625722,24.51891832,78.00155124,8.337599357,21.49919038,77.61157782
4458.3,25.875,0,1.577754331,30.77554169,78.61523657,8.313589544,22.91711309,78.66378835
4458.4,25.75,0,1.446238124,27.95139896,77.90906888,8.087259313,22.3177858,77.66495392
4458.5,26,0,1.034990988,24.64170916,77.48841285,8.294664239,21.51973791,76.97351495
4458.6,26.0625,0,1.362719988,24.82905675,77.57278271,7.921655665,21.68040791,77.10988652
4458.7,26.0625,0,1.121462478,24.94028443,77.47428294,8.315836413,21.83710708,77.01333118
4458.8,26.1875,0,1.560527479,31.16441851,78.59597134,8.27897177,22.47925132,78.82226371
4458.9,26.25,0,1.181421959,25.1201417,77.7225701,8.354453374,21.91815009,77.43448326
4459,26.125,28.8451779,1.500194576,29.94966132,78.42106889,8.353801924,20.86754647,78.6543943
4459.1,26.25,0,1.216953494,25.15730934,77.24496303,8.2737722,21.80897225,76.80025155
4459.2,12.1875,0,1.202734503,25.17910285,77.21377855,8.385445991,21.98677135,76.79261536
4459.3,8,0,0.370496934,11.62265822,76.6571239,3.44793133,11.60700982,75.96867319
4459.4,33.375,42.16346472,0.811177047,7.610277526,76.21081584,0.575025043,8.149449223,75.01791809
4459.5,58.875,0,7.842126266,32.12817987,77.61361633,2.461436579,26.22867282,76.39679674
4459.6,85,0,21.91011079,63.67462872,82.86849692,4.224047289,41.22909588,79.53469491
4459.7,100.375,43.07780696,28.35262947,63.88522548,81.92953975,5.800608912,41.02831468,78.51196086
4459.8,106.5,0,40.10349,71.92368261,83.9247676,5.689246713,39.05784821,79.00793567
4459.9,109,0,38.86291784,62.94205325,85.91549887,5.948829455,38.53360014,80.20545852
4460,110.125,0,39.4743837,69.6207212,82.88485022,6.773744757,41.44660867,78.11586079
4460.1,110.625,154.4552184,48.20639399,74.23080339,84.35635229,6.044133681,32.66994472,78.40582794
4460.2,109.875,0,41.28479147,48.02981993,85.7987089,5.110774618,29.28566879,79.69925378
4460.3,104.4375,50.36137442,49.48813374,31.81400933,83.6878756,3.817639993,19.65631784,77.99091019
4460.4,89.75,71.63234041,44.35788218,62.40538737,87.58141351,5.256440746,29.46939214,80.39869491
4460.5,56.4375,0,37.69453392,62.53227856,87.12224209,4.836990327,31.76786876,80.55246447
4460.6,16.6875,0,16.56114721,57.29771134,81.28885771,4.300263934,39.51279571,78.02353349
4460.7,1.875,0.070314194,2.412056562,16.02416893,78.12948136,1.256526281,14.9621974,76.04970136
4460.8,1.625,0,0.140106664,1.812828832,76.25369762,0.11122471,1.934159173,74.39626848
4460.9,2.0625,0,0.110738195,1.541608899,75.65663834,0.120434862,1.646608191,74.0886353
4461,1.875,0,0.131106611,1.955400443,75.39731932,0.202614342,2.081717312,74.02146563
4461.1,1.8125,2.185322263,0.123446971,1.800565267,75.25749427,0.169794931,1.900903636,73.96978854
4461.2,7.0625,0,0.139096505,1.970801787,75.10573275,0.158706764,1.882861093,73.83672263
4461.3,18.5,0,0.205519308,6.82199806,75.2538519,1.837515708,7.141574616,74.29153825
4461.4,22.6875,0,0.802969023,17.71952897,76.15579412,5.351806566,16.34064256,75.71011554
4461.5,24.625,0,0.979828611,21.69145398,76.78314632,7.047109793,19.43388743,76.59337788
4461.6,25.625,0,1.359051329,27.62814833,77.16291634,7.455461332,21.17594285,77.21524312
4461.7,25.9375,25.56990046,1.376402588,26.98975642,76.80698066,7.930999988,20.37642914,76.55981697
4461.8,25.8125,0,1.17944527,24.92642185,76.73303489,8.382006189,21.69691128,76.41124439
4461.9,26.1875,0,1.23856149,25.86137097,77.48390284,8.253379255,21.46838194,77.53704257
4462,25.5625,0,1.247694939,25.25976755,76.3825994,8.425435651,21.91337246,75.93920333
4462.1,26.1875,0,1.428475963,27.06411847,76.82068556,7.705710066,21.51963723,76.4857354
4462.2,26.125,0,1.351870532,26.45650978,76.50923398,8.166717365,21.95647537,76.12572623
4462.3,25.875,0,1.287347305,28.42313874,77.6616518,8.318315804,20.59642375,77.86609138
4462.4,25.625,0,1.335093605,27.75939317,77.54934845,7.727104065,20.15126149,77.94333764
4462.5,25.625,5.345151921,1.234444557,24.81380108,76.20584754,8.273655487,21.70672309,75.81746675
4462.6,25.5625,0,1.338716653,24.8139418,76.68518602,8.079953946,21.62666405,76.54954131
4462.7,25.6875,0,1.420921965,27.78847936,77.48811473,7.415829449,19.8813528,77.63578402
4462.8,25.875,0,1.277484044,24.92142773,76.56380343,8.323915827,21.76717148,76.45103123
4462.9,26.25,0,1.293287108,25.14555682,76.43991953,8.422206378,21.94907432,76.30022434
4463,26.1875,35.87551047,1.372660107,26.63046288,77.15621853,7.686087075,18.23359296,77.53219839
4463.1,25.75,0,1.42839365,25.50366143,76.0052592,8.37490271,22.13653323,75.73259907
4463.2,26.125,5.371401964,1.320696149,26.07162032,76.82124118,7.232035083,19.44743238,77.18742796
4463.3,25.875,0,1.329658557,25.49787453,75.8962882,8.58813695,22.172591,75.6465654
4463.4,26.375,0,1.33181985,25.25102195,75.82760059,8.418937588,21.67627348,75.5800261
4463.5,23.8125,0,1.323775848,26.09385129,77.11273261,8.576291825,20.94147962,77.58047786
4463.6,1.5,0,1.202390416,24.79557397,76.24940468,6.430749595,18.17189259,76.13098645
4463.7,17.125,20.72542419,0.115503713,1.493925361,74.44678194,0.096923715,1.360576104,73.35823775
4463.8,30.875,8.217667121,2.584563249,16.65892229,75.10407586,1.45603654,15.47248846,74.2957865
4463.9,45.25,0,7.217759919,30.84492539,78.07680129,2.478819554,22.13533747,76.7273814
4464,54.0625,0,12.55890334,44.66339844,77.69271117,3.915161922,33.7809129,76.23874097
4464.1,58.5625,0,16.15399614,53.63167108,78.11940576,4.279828232,38.17530883,76.31080586
4464.2,68.875,96.61889092,18.53427379,59.11127416,79.38609524,3.922317743,33.63059966,77.22206712
4464.3,80.625,0,22.33001844,68.95750021,80.13555798,5.238205235,45.82886027,77.38595893
4464.4,88.5,0,27.49464952,74.41366126,80.52839223,6.14291663,47.67746031,77.41258505
4464.5,90.25,81.51022514,31.0020396,82.87570791,86.40339416,6.638221784,49.93720079,81.11808542
4464.6,89.875,0,31.24997892,82.8569853,83.85970443,7.585023264,51.40345323,79.32660153
4464.7,89.3125,0,32.5191247,90.77130751,88.08053272,6.553533704,46.14331434,81.43157956
4464.8,89.4375,0,32.43259038,87.11045095,85.25829538,7.096375952,46.17827319,79.74096277
4464.9,89.5625,126.5515199,32.85645734,88.70922398,87.48706236,6.177603778,42.18115285,81.25857247
4465,87.75,0,31.64327672,71.10950544,81.54444762,6.240845104,44.2906284,77.74217804
4465.1,87.375,0,32.18592893,77.55562295,86.3582271,6.437666163,41.7620584,80.42499681
4465.2,87.375,0,29.99820556,74.76915128,83.3764887,7.036896589,46.87609017,79.04086341
4465.3,87.1875,0,32.00481909,87.33217374,87.24674563,6.266782152,45.80279062,80.89427543
4465.4,85,102.8835109,30.78704824,78.68661583,86.98530664,6.272216109,43.89865855,81.33723453
4465.5,77.75,0,31.39827273,76.91897885,83.60675484,5.929561047,41.23919883,79.25218908
4465.6,75.3125,0,25.69458315,73.32648322,82.56742015,6.051401035,46.91852129,78.67834881
4465.7,58.6875,0,24.50868807,71.25409527,83.658536,6.007078551,45.93726953,79.58671114
4465.8,18.1875,0,18.38856071,60.43033271,80.42108735,4.327468133,37.51658829,77.62418532
4465.9,1.875,0,2.854839675,17.77076735,76.77484588,1.498355538,16.34145879,75.13536841
4466,5.0625,2.504585259,0.138260642,1.816094937,74.9995507,0.143128851,1.950092826,73.54752186
4466.1,2.0625,0,0.320097143,5.353691062,74.7474667,0.821164253,4.627370361,73.73499933
4466.2,1.9375,1.561882453,0.15119511,1.998098886,74.19723754,0.162398257,2.060728463,73.19296836
4466.3,1.875,0,0.149106774,1.892921444,74.01142403,0.128423745,1.916815242,73.07597714
4466.4,10.4375,0,0.137944438,1.85214428,73.90425265,0.148819901,1.593725797,73.01072806
4466.5,20.5,0,0.359777662,10.21311479,74.69867952,2.910072802,10.15533004,74.48918198
4466.6,23.875,0,1.041092453,20.03833066,74.96391025,6.208224351,18.16822516,74.84563565
4466.7,25.3125,12.54415822,1.139384565,23.2200174,75.52602674,7.77176406,20.57244315,75.61184645
4466.8,25.5625,0,1.272541917,24.84004166,76.38447738,8.243428499,20.9301732,76.79589295
4466.9,25.6875,0,1.289878228,24.96586756,75.37962403,8.468099864,21.84314191,75.30846685
4467,25.9375,17.0273651,1.409998922,25.5930043,76.33217208,7.0550361,17.55143309,76.8681668
4467.1,26.1875,0,1.385056333,25.7405071,76.54068997,7.128549854,19.26054932,76.87015818
4467.2,25.9375,0,1.385535685,25.71773728,76.34732295,8.675241218,22.26720371,76.75721451
4467.3,26.25,8.541256399,1.444142594,25.46787339,75.41568459,8.460289193,22.15253717,75.37961603
4467.4,26.1875,0,1.296242619,25.8754614,75.39245367,7.7997131,20.04907075,75.46607727
4467.5,26.125,0,1.367923336,25.72990259,75.31700968,8.770601055,22.31755558,75.29329112
4467.6,26.3125,0,1.458383896,25.70453427,75.30522964,8.577285531,22.34182298,75.29887582
4467.7,25.9375,0,1.466442494,25.87641832,75.65276828,8.741367804,22.40185489,75.81715741
4467.8,25.8125,0,1.439370891,25.23396071,76.13779546,6.58218573,17.22067979,76.72132711
4467.9,20.625,13.5984235,1.359930608,24.74455018,76.34732216,7.36684863,18.35894763,77.02212215
4468,1.6875,0,0.994063064,20.30241095,74.81775818,6.558674592,18.42293402,74.67973256
4468.1,18.9375,0,0.115711433,1.646124707,73.67711521,0.165130921,1.739469749,72.80706658
4468.2,24.25,34.25653912,2.998912853,17.96871167,75.51260995,1.413172821,13.31978741,74.92084693
4468.3,27.5,0,4.727896041,23.91224512,74.79795025,2.091372185,20.46025438,74.11183202
4468.4,30.5,15.22704866,5.755354156,25.79315782,76.76140857,1.930924503,19.54412634,75.82143491
4468.5,31.9375,0,7.04026654,30.16533057,75.87711956,2.676902404,25.03934804,74.93835276
4468.6,33.125,0,7.544007292,31.37091051,77.60892403,2.479016887,24.32743417,76.33503169
4468.7,38.6875,0,8.193165268,32.92451187,76.7266853,2.900058438,26.90177022,75.59068497
4468.8,42.8125,0,9.898411903,36.93947646,78.36399508,2.914644695,23.76449677,76.55633879
4468.9,44.875,0,11.5276779,39.09816902,79.02371806,3.284510281,26.43064691,77.12670668
4469,45.9375,17.71588406,12.65139725,43.91349103,79.40099606,3.880180846,32.71274905,77.46104131
4469.1,48,0,13.45777824,45.81614724,77.86010831,3.715164839,34.35442022,76.11139179
4469.2,48.6875,0,13.77364392,46.77937557,80.20306747,3.750266267,31.32453731,77.96546191
4469.3,49.5,59.68911343,13.53471684,47.97951865,80.2839903,3.598893831,29.53701505,77.83715683
4469.4,49.375,66.71424905,14.4832009,49.65876995,77.5620766,4.577048471,36.33215834,75.64207808
4469.5,49.5,0,14.79154737,49.5102071,77.7460543,4.157493626,36.24945603,75.89635347
4469.6,49.625,0,14.1937318,48.92715953,77.97589091,3.514559507,28.94928956,76.14105577
4469.7,49.5625,0,14.1073477,45.72183413,80.61327899,3.66901507,29.60485508,77.78246633
4469.8,48.4375,58.82848442,14.4828871,49.61999219,77.25152306,4.187732138,32.8031083,75.41386499
4469.9,45.9375,0,14.21113947,48.58069531,78.67931075,4.403643382,35.74898894,76.69753427
4470,50,0,13.14559388,46.00806657,76.8537931,4.025345407,32.80278495,75.27329913
4470.1,58.4375,0,15.00710517,50.01698386,79.65074368,4.174290142,36.6558759,77.46962572
4470.2,61.5625,0,17.55476171,55.04129168,80.2689572,3.726412043,31.61015477,77.43025118
4470.3,55.6875,0,19.78142316,62.23734293,81.286866,5.108495866,42.41832443,78.40179003
4470.4,53.5625,65.02614172,17.03896498,54.9445967,78.03940034,4.131564865,33.91716986,76.06842211
4470.5,54.6875,0,15.894599,53.72676846,78.40303592,5.194707818,38.47091025,76.32852935
4470.6,55.4375,0,15.69836251,53.95118522,80.880751,3.973539976,30.28889062,77.91439374
4470.7,59.75,0,16.94303214,55.85286333,77.65133,4.716982588,37.10176009,75.74881563
4470.8,70.375,92.33752835,18.00770068,59.28056357,81.93486361,4.541569261,35.82561437,78.79522072
4470.9,77,92.85022846,23.01609097,71.27205053,78.84971649,6.200603148,46.04485988,76.48952643
4471,79.375,0,26.25101485,77.43697193,79.51509163,5.637299776,43.31017963,76.93905636
4471.1,80.0625,112.7985601,27.17019207,80.41469699,83.56482606,6.892162324,51.22448075,79.331304
4471.2,78.9375,29.46299298,27.34250035,80.41294893,79.93630822,6.550122863,46.87296922,76.96636116
4471.3,77.25,0,26.21127307,79.11372954,82.48073035,5.402433611,40.0209939,78.45663348
4471.4,76.4375,0,25.53317518,74.70563482,85.57668965,5.455783647,42.17978983,80.26888876
4471.5,76.125,74.96913442,25.65966147,77.49347377,81.6306154,6.68681257,49.76480663,78.02546754
4471.6,75.75,0,24.68600407,76.66896168,83.51488713,6.212198108,42.32309743,79.28779299
4471.7,74.6875,101.1715248,25.42990603,76.68434602,81.52558716,6.572007717,49.56201051,77.95613635
4471.8,74.1875,0,24.5467001,75.34899607,83.03616276,5.863985121,38.46806325,78.93880283
4471.9,73.8125,86.7190205,24.44244607,75.21220894,81.07010414,6.734194223,48.91188499,77.90765347
4472,73.875,72.89406817,23.95712501,74.50926686,84.50165354,5.768969509,42.21349399,80.10222852
4472.1,73.6875,0,24.56308439,69.00658375,84.64170923,4.966529606,39.19862424,79.87638228
4472.2,73,83.61896528,24.62147886,74.3729131,81.18669455,5.939515229,48.43616535,77.84402146
4472.3,71.6875,79.29313238,24.00406577,70.24687351,82.33949631,5.745997606,38.66878921,78.90637915
4472.4,71.0625,100.4024908,23.89172664,72.53112449,84.43469741,4.565483307,42.95587495,80.12629393
4472.5,68.125,0,23.03798402,72.23670794,84.16775367,5.757996905,41.17136024,80.00879307
4472.6,60.0625,0,22.0261243,68.66576652,79.50527303,5.678062258,45.82812453,76.96955287
4472.7,33.9375,5.138976551,18.6170711,60.28346641,79.72433635,5.165822614,41.5702466,77.25490666
4472.8,4.9375,0,8.487934866,33.71953759,76.8103759,2.879400547,27.34693697,75.33352878
4472.9,1.5,0,0.453823572,4.841867831,74.60029716,0.38333658,5.144730866,73.53548359
4473,1.75,1.726235706,0.101307391,1.453728851,73.67609472,0.118086779,1.18199205,72.77115368
4473.1,1.6875,0,0.116841296,1.705907148,73.38759859,0.182630052,1.810281819,72.68012715
4473.2,2,0,0.116650361,1.563943567,73.1457459,0.140066392,1.447992254,72.49554795
4473.3,2.1875,0.333670473,0.137931486,1.823317885,73.10785934,0.152317001,1.577379064,72.53251812
4473.4,12.125,0,0.103072983,2.136535341,72.95961814,0.400883468,2.249805088,72.382343
4473.5,22.4375,0,0.499241402,11.93457876,73.71039496,3.528290403,11.81399476,73.71359869
4473.6,24.125,0,1.169014672,21.97134838,74.81773584,7.170568111,19.67683075,75.33284093
4473.7,25.4375,0,1.302615672,22.86217802,74.28713565,6.633662476,17.02222901,74.49549342
4473.8,25.5,30.15294303,1.330668234,23.41072218,75.19479215,6.311027023,16.75806019,75.82974098
4473.9,26.1875,0,1.406847308,25.17095876,75.25477899,8.576455283,21.94761743,75.78122583
4474,26,0,1.403490971,25.90841884,74.61939069,9.006838539,22.48089769,74.84881412
4474.1,26.0625,3.623360753,1.474028367,25.73367773,74.56308095,8.781463125,22.30453965,74.74983749
4474.2,25.9375,0,1.427783716,25.87805935,75.08198417,8.936156246,22.39349871,75.51784859
4474.3,26,0,1.379407821,25.75917787,74.35739022,8.973662293,22.36604622,74.48289733
4474.4,26.0625,0,1.646566246,25.48704517,74.26745236,7.902668202,20.2107786,74.35296876
4474.5,26.3125,0,1.472142508,25.90318758,74.33894184,8.96176906,22.47043875,74.49222796
4474.6,26.25,0,1.634408927,26.19520205,74.31701455,8.835960243,22.66584154,74.47243491
4474.7,17.4375,0,1.570828064,26.1301041,74.29372913,8.950689339,22.59144339,74.45767936
4474.8,2,0,0.840107936,15.79209428,74.67833054,4.864521371,14.40714141,74.98540595
4474.9,26.75,35.8313099,0.153892711,1.952759742,72.82180317,0.158967664,1.972459944,72.13757107
4475,37.0625,0,5.643621835,26.57932843,74.10373569,2.51822251,21.42372352,73.63509625
4475.1,43,60.73421704,9.853960565,37.07029663,76.74715146,3.618951098,29.50575868,75.84972027
4475.2,46.6875,0,12.19558555,43.2081215,75.73026294,4.337041549,33.10087713,74.7182202
4475.3,47.6875,0,11.78328776,41.59878083,79.16455162,3.764682314,27.34996217,77.06679822
4475.4,55.75,0,14.20073551,48.10485776,76.93656408,4.536818218,35.70889219,75.45357243
4475.5,67.0625,0,17.65881322,56.45545935,77.37916657,4.957841152,39.76474497,75.63363278
4475.6,73.5625,0,22.47533607,68.49693559,80.54468773,6.043384156,45.74199959,77.79467428
4475.7,73.25,0,21.61063114,65.46450679,81.84419276,5.449357975,36.21241634,78.27094771
4475.8,73.3125,84.33009597,23.96175573,72.0446504,83.71015491,6.467089624,45.7732332,79.69502645
4475.9,73.875,0,24.23289063,75.08892347,78.80773178,7.59905369,46.07262585,76.26535212
4476,74.375,72.96946029,24.03525458,69.88162445,84.14826383,4.867428603,42.0886934,79.69164937
4476.1,73.125,101.3284283,22.11355077,66.31377247,82.33668324,5.322046948,36.67325231,78.75558994
4476.2,62,0,23.92563513,72.46628472,79.05840283,5.377840176,38.12310701,76.38694937
4476.3,59.9375,0,20.00183104,63.38078209,80.33467586,6.037989185,43.2311714,77.52077401
4476.4,63.25,89.39792251,19.02921974,60.89594716,78.89514349,5.722448498,41.9224682,76.36021166
4476.5,65.75,0,18.94556314,57.46246402,82.54127845,3.905884266,34.40330666,78.64096845
4476.6,66.25,46.17619959,20.94406387,67.08057467,81.64479383,7.032894695,45.01405076,78.57577614
4476.7,65.0625,0,19.37227067,59.18106561,82.0381066,4.064912085,31.19803717,78.23329383
4476.8,64.9375,69.08942628,21.69590509,66.2903949,78.97962974,5.376205128,44.55875739,76.41193927
4476.9,62.1875,0,18.47611463,57.8190756,81.41579529,4.482224502,30.36888556,78.02122212
4477,53.5,20.99686602,20.35551393,63.26237061,80.93053945,5.313115921,43.24374289,78.13134594
4477.1,52.5625,70.99146725,17.04401872,54.20388572,77.42123703,4.156362176,38.46553461,75.58018401
4477.2,53.9375,53.01504969,14.17344795,46.63674235,79.2123914,3.59058907,28.53827398,77.09848008
4477.3,55.5,2.306417565,16.1740254,54.32289639,78.90707219,5.370226464,38.64758205,76.88764198
4477.4,52.5,47.84030389,17.46038054,55.63205173,77.219926,4.552701551,36.49816454,75.54865723
4477.5,50.25,9.821387424,16.23927104,52.92855204,77.02097008,4.394429327,35.85554108,75.42485881
4477.6,50.5,0,14.85857762,50.54001542,78.5596159,4.93774899,36.88807515,76.73401801
4477.7,53.25,0,15.70266185,50.68462995,79.44571881,3.982402396,37.01061553,77.41406364
4477.8,54.375,20.1855983,16.00302742,53.77973142,79.7049493,5.340342497,38.46037599,77.60958004
4477.9,53.375,0,16.2814323,54.74145401,78.49237027,5.537573073,39.05984312,76.63796299
4478,54.25,53.31829111,16.11816405,53.97377055,77.96901719,5.330797838,38.65029973,76.10129403
4478.1,55.1875,60.79881322,16.51101457,54.69347109,79.22660909,5.171584496,38.93240819,77.07431194
4478.2,55.9375,26.97812822,16.08743934,50.39507936,80.91510238,3.34004554,31.87544348,78.15634631
4478.3,56.3125,14.33908089,17.03694981,56.49425924,79.89554284,5.640128377,39.87904506,77.68336073
4478.4,56.3125,0,17.20388103,56.82248324,78.47301339,5.514383254,40.06859119,76.53039361
4478.5,56.3125,0,17.76250131,57.0583176,79.13268374,4.998946718,40.12508273,77.03266078
